run_id,scenario_id,mode,model,iteration,success,timing_wall_ms,tokens_input,tokens_output,tokens_reasoning,tokens_cache_read,tokens_cache_write,tokens_total,tokens_active,tool_calls_total,tool_calls_failed,tool_calls_error_rate,cost_total_usd,cost_input_usd,cost_output_usd,cost_reasoning_usd,checkpoints_passed,checkpoints_total,output_valid,provider,session_id,agent_turns,completion_reason
run_1772555729706,pr-reply-threads-wf-001,baseline,openai/gpt-5.3-codex,0,true,69343,22444,1935,854,75776,0,101009,25233,8,0,0,0,0,0,0,4,4,true,opencode,ses_34b702690ffe01F5FSZ1Wjx2mY,5,stop
run_1772555729706,pr-reply-threads-wf-001,baseline,openai/gpt-5.3-codex,1,true,82830,27057,2744,1036,132736,0,163573,30837,11,0,0,0,0,0,0,4,4,true,opencode,ses_34b6ec86affe9ZtG1Gz2Drixq4,8,stop
run_1772555729706,pr-reply-threads-wf-001,baseline,openai/gpt-5.3-codex,2,true,80271,23422,2213,1038,152576,0,179249,26673,10,0,0,0,0,0,0,4,4,true,opencode,ses_34b6d3f56ffewvHxiqgSpHOGZA,9,stop
run_1772555729706,pr-reply-threads-wf-001,baseline,openai/gpt-5.3-codex,3,true,41763,22574,1299,651,34944,0,59468,24524,2,0,0,0,0,0,0,4,4,true,opencode,ses_34b6bbddbffeiTmcjYkr1kgCOo,3,stop
run_1772555729706,pr-reply-threads-wf-001,baseline,openai/gpt-5.3-codex,4,true,81566,44797,2255,830,115584,0,163466,47882,11,0,0,0,0,0,0,4,4,true,opencode,ses_34b6ad353ffer2T3QRYsTJi7qE,8,stop
run_1772555729706,pr-review-comment-001,baseline,openai/gpt-5.3-codex,0,true,65635,24199,2570,1014,117888,0,145671,27783,7,0,0,0,0,0,0,2,2,true,opencode,ses_34b696c23ffet09wBeuQJWAHoN,7,stop
run_1772555729706,pr-review-comment-001,baseline,openai/gpt-5.3-codex,1,true,70299,23899,1867,972,110336,0,137074,26738,6,0,0,0,0,0,0,2,2,true,opencode,ses_34b6845d1ffeqBcq1Q7YD8pK2H,7,stop
run_1772555729706,pr-review-comment-001,baseline,openai/gpt-5.3-codex,2,true,61244,22314,1882,885,78464,0,103545,25081,7,0,0,0,0,0,0,2,2,true,opencode,ses_34b670d1bffel48NzET0L6z20K,5,stop
run_1772555729706,pr-review-comment-001,baseline,openai/gpt-5.3-codex,3,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,opencode,,0,error
run_1772555729706,pr-review-comment-001,baseline,openai/gpt-5.3-codex,4,true,77767,26055,2044,1040,93952,0,123091,29139,9,0,0,0,0,0,0,2,2,true,opencode,ses_34b63f616ffefGxM9skZXwCgxS,6,stop
run_1772555729706,pr-reply-threads-wf-001,mcp,openai/gpt-5.3-codex,0,true,36524,26981,926,469,59776,0,88152,28376,5,0,0,0,0,0,0,4,4,true,opencode,ses_34b611007ffeDUv7xj1gBqiCnE,4,stop
run_1772555729706,pr-reply-threads-wf-001,mcp,openai/gpt-5.3-codex,1,true,32721,26724,1171,441,60288,0,88624,28336,5,0,0,0,0,0,0,4,4,true,opencode,ses_34b603efeffeKVpbKk8DSoV4l9,4,stop
run_1772555729706,pr-reply-threads-wf-001,mcp,openai/gpt-5.3-codex,2,true,31346,21901,1318,546,65536,0,89301,23765,5,0,0,0,0,0,0,4,4,true,opencode,ses_34b5f7db8ffeWDZC22HTyvh86u,4,stop
run_1772555729706,pr-reply-threads-wf-001,mcp,openai/gpt-5.3-codex,3,true,38756,28689,1140,412,98304,0,128545,30241,7,0,0,0,0,0,0,4,4,true,opencode,ses_34b5ebaf0ffefrH10crMD2vNCD,6,stop
run_1772555729706,pr-reply-threads-wf-001,mcp,openai/gpt-5.3-codex,4,true,34747,22062,992,388,34944,0,58386,23442,4,0,0,0,0,0,0,4,4,true,opencode,ses_34b5ddff2ffeXFSayidTwLxVEy,3,stop
run_1772555729706,pr-review-comment-001,mcp,openai/gpt-5.3-codex,0,true,46766,19179,1396,388,73216,0,94179,20963,9,0,0,0,0,0,0,2,2,true,opencode,ses_34b5d2c22ffehfdwW7Ng10rTTz,5,stop
run_1772555729706,pr-review-comment-001,mcp,openai/gpt-5.3-codex,1,true,43820,19841,1201,328,72192,0,93562,21370,8,0,0,0,0,0,0,2,2,true,opencode,ses_34b5c4d3dffe6P0sFD0NUSvh2S,5,stop
run_1772555729706,pr-review-comment-001,mcp,openai/gpt-5.3-codex,2,true,39087,20124,1382,514,72448,0,94468,22020,8,0,0,0,0,0,0,2,2,true,opencode,ses_34b5b7640ffeglAJ5BSexBNqxV,5,stop
run_1772555729706,pr-review-comment-001,mcp,openai/gpt-5.3-codex,3,true,41450,20090,1217,435,88832,0,110574,21742,7,0,0,0,0,0,0,2,2,true,opencode,ses_34b5ab60bffeHwmGPrSCXugTqx,6,stop
run_1772555729706,pr-review-comment-001,mcp,openai/gpt-5.3-codex,4,true,47851,38710,1273,351,53376,0,93710,40334,8,0,0,0,0,0,0,2,2,true,opencode,ses_34b59e94bffeXHX4DKdfwMdhpv,5,stop
run_1772555729706,pr-reply-threads-wf-001,ghx,openai/gpt-5.3-codex,0,true,26104,21162,1002,399,39168,0,61731,22563,2,0,0,0,0,0,0,4,4,true,opencode,ses_34b582623ffeEBL0wl5IwX5PD5,3,stop
run_1772555729706,pr-reply-threads-wf-001,ghx,openai/gpt-5.3-codex,1,true,41256,20516,1031,300,39808,0,61655,21847,2,0,0,0,0,0,0,4,4,true,opencode,ses_34b576929ffeNq7KKRU1cPaKvw,3,stop
run_1772555729706,pr-reply-threads-wf-001,ghx,openai/gpt-5.3-codex,2,true,27754,20405,989,273,39808,0,61475,21667,2,0,0,0,0,0,0,4,4,true,opencode,ses_34b5682f2ffeg5DE78SNLs4bLe,3,stop
run_1772555729706,pr-reply-threads-wf-001,ghx,openai/gpt-5.3-codex,3,true,30483,2760,1015,376,79232,0,83383,4151,3,0,0,0,0,0,0,4,4,true,opencode,ses_34b55c8c5ffeWHwgwOaoyUPDGt,4,stop
run_1772555729706,pr-reply-threads-wf-001,ghx,openai/gpt-5.3-codex,4,true,35477,1798,1062,409,58496,0,61765,3269,2,0,0,0,0,0,0,4,4,true,opencode,ses_34b550c85ffeRsZh88YbQWjO3X,3,stop
run_1772555729706,pr-review-comment-001,ghx,openai/gpt-5.3-codex,0,true,41140,15678,1401,567,64896,0,82542,17646,3,0,0,0,0,0,0,2,2,true,opencode,ses_34b54561cffe2U9mioDYggQFe8,4,stop
run_1772555729706,pr-review-comment-001,ghx,openai/gpt-5.3-codex,1,true,36201,21535,1345,518,59008,0,82406,23398,3,0,0,0,0,0,0,2,2,true,opencode,ses_34b5391b3ffeupmZsG8jBCCoOP,4,stop
run_1772555729706,pr-review-comment-001,ghx,openai/gpt-5.3-codex,2,true,25222,20502,1132,353,39808,0,61795,21987,2,0,0,0,0,0,0,2,2,true,opencode,ses_34b52ddb2ffehTAI9vwvmJI2qE,3,stop
run_1772555729706,pr-review-comment-001,ghx,openai/gpt-5.3-codex,3,true,31126,2356,1289,458,58240,0,62343,4103,2,0,0,0,0,0,0,2,2,true,opencode,ses_34b52519fffek34BuozT2AhLsW,3,stop
run_1772555729706,pr-review-comment-001,ghx,openai/gpt-5.3-codex,4,true,33631,21332,1281,444,39168,0,62225,23057,2,0,0,0,0,0,0,2,2,true,opencode,ses_34b51b228ffeCkFrdNAZZXEW6h,3,stop
